,crop_type
0,1
1,1
2,2
3,2
4,3
5,1
6,1
7,2
8,3
9,1
10,1
11,3
12,1
13,2
14,1
15,1
16,1
17,1
18,3
19,1
20,1
21,3
22,3
23,1
24,3
25,3
26,3
27,3
28,1
29,2
30,2
31,2
32,2
33,2
34,2
35,2
36,1
37,2
38,2
39,2
40,3
41,2
42,2
43,2
44,1
45,2
46,2
47,3
48,2
49,2
50,1
51,2
52,2
53,3
54,2
55,2
56,1
57,1
58,1
59,1
60,2
61,1
62,1
63,1
64,3
65,1
66,3
67,3
68,1
69,2
70,1
71,3
72,1
73,1
74,1
75,3
76,1
77,3
78,1
79,1
80,1
81,3
82,1
83,1
84,3
85,3
86,1
87,3
88,3
89,1
90,1
91,2
92,1
93,1
94,1
95,1
96,3
97,3
98,1
99,2
100,1
101,3
102,1
103,1
104,1
105,1
106,1
107,3
108,2
109,1
110,2
111,3
112,2
113,3
114,1
115,3
116,1
117,1
118,3
119,1
120,3
121,3
122,2
123,3
124,3
125,4
126,1
127,1
128,3
129,3
130,1
131,1
132,1
133,1
134,1
135,1
136,2
137,1
138,1
139,1
140,3
141,3
142,3
143,3
144,3
145,3
146,3
147,4
148,1
149,3
150,1
151,1
152,3
153,1
154,1
155,3
156,4
157,3
158,3
159,1
160,1
161,3
162,3
163,3
164,1
165,1
166,3
167,3
168,1
169,1
170,1
171,1
172,3
173,1
174,1
175,1
176,1
177,3
178,3
179,1
180,3
181,3
182,1
183,1
184,2
185,1
186,1
187,1
188,1
189,1
190,1
191,1
192,1
193,1
194,2
195,3
196,1
197,4
198,1
199,2
200,3
201,2
202,1
203,1
204,1
205,1
206,3
207,1
208,1
209,1
210,2
211,1
212,2
213,2
214,1
215,3
216,1
217,1
218,1
219,3
220,1
221,3
222,3
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,2
233,1
234,1
235,1
236,2
237,2
238,2
239,1
240,1
241,1
242,4
243,1
244,3
245,1
246,1
247,1
248,1
249,3
250,2
251,2
252,2
253,2
254,2
255,2
256,2
257,2
258,2
259,2
260,2
261,1
262,4
263,2
264,1
265,1
266,2
267,1
268,2
269,2
270,1
271,3
272,1
273,1
274,1
275,2
276,1
277,3
278,3
279,1
280,2
281,3
282,3
283,1
284,1
285,1
286,3
287,3
288,1
289,3
290,1
291,1
292,1
293,1
294,1
295,1
296,1
297,1
298,1
299,3
300,1
301,3
302,3
303,1
304,1
305,3
306,3
307,3
308,1
309,3
310,1
311,3
312,3
313,1
314,4
315,3
316,3
317,1
318,1
319,1
320,1
321,1
322,2
323,1
324,1
325,1
326,3
327,1
328,1
329,1
330,3
331,3
332,3
333,1
334,1
335,1
336,1
337,3
338,1
339,1
340,1
341,1
342,1
343,1
344,1
345,1
346,1
347,1
348,1
349,1
350,2
351,1
352,3
353,3
354,3
355,3
356,1
357,3
358,1
359,3
360,3
361,3
362,1
363,3
364,3
365,1
366,3
367,1
368,1
369,1
370,4
371,3
372,3
373,3
374,1
375,3
376,1
377,1
378,1
379,1
380,1
381,1
382,3
383,1
384,1
385,2
386,3
387,1
388,1
389,1
390,3
391,1
392,3
393,4
394,2
395,3
396,3
397,3
398,3
399,3
400,3
401,3
402,1
403,3
404,1
405,3
406,3
407,3
408,1
409,3
410,1
411,1
412,1
413,1
414,2
415,1
416,1
417,1
418,1
419,1
420,1
421,1
422,1
423,1
424,3
425,1
426,1
427,3
428,1
429,3
430,1
431,3
432,2
433,3
434,3
435,3
436,3
437,1
438,2
439,1
440,3
441,1
442,3
443,3
444,3
445,1
446,3
447,1
448,1
449,3
450,3
451,4
452,1
453,1
454,1
455,1
456,1
457,1
458,1
459,3
460,3
461,3
462,3
463,1
464,1
465,3
466,1
467,3
468,3
469,1
470,3
471,3
472,3
473,3
474,1
475,3
476,1
477,1
478,4
479,1
480,1
481,3
482,3
483,2
484,3
485,3
486,3
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,1
495,2
496,3
497,1
498,1
499,1
500,1
501,1
502,1
503,3
504,3
505,1
506,3
507,3
508,3
509,1
510,1
511,3
512,1
513,1
514,3
515,3
516,3
517,4
518,1
519,1
520,1
521,1
522,3
523,3
524,3
525,1
526,3
527,3
528,4
529,3
530,1
531,1
532,3
533,1
534,3
535,1
536,3
537,1
538,1
539,1
540,1
541,4
542,3
543,2
544,1
545,2
546,4
547,1
548,1
549,3
550,3
551,2
552,1
553,2
554,2
555,2
556,4
557,3
558,1
559,1
560,1
561,1
562,1
563,1
564,1
